date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-05-20 14:00:00,60,70.0,60.0,10.0,60.0,10.0,82.81721736625461,12.81721736625461,68.92703827170445,1.072961728295553,74.93032943582618,4.930329435826181
2016-05-20 14:10:00,70,60.0,70.0,10.0,61.666666666666664,1.6666666666666643,91.68041922826944,31.680419228269443,87.17112685000669,27.171126850006686,87.30445613477657,27.304456134776572
2016-05-20 14:20:00,60,60.0,60.0,0.0,60.0,0.0,81.5234496394267,21.5234496394267,74.25262072143674,14.252620721436742,77.73253427721077,17.732534277210775
2016-05-20 14:30:00,60,50.0,60.0,10.0,60.0,10.0,83.7858728864696,33.785872886469605,72.73021641106774,22.730216411067744,77.47724749137988,27.477247491379885
2016-05-20 14:40:00,50,60.0,50.0,10.0,60.0,0.0,75.88151265259783,15.881512652597834,66.4241469340911,6.424146934091098,69.4303504104322,9.430350410432197
2016-05-20 14:50:00,60,50.0,60.0,10.0,60.0,10.0,84.54842436416615,34.54842436416615,65.45329214550416,15.453292145504165,73.81096029931362,23.81096029931362
2016-05-20 15:00:00,50,40.0,50.0,10.0,58.333333333333336,18.333333333333336,74.50839197124344,34.50839197124344,67.38885037312477,27.388850373124768,69.4303504104322,29.430350410432197
2016-05-20 15:10:00,40,50.0,40.0,10.0,53.333333333333336,3.3333333333333357,68.7774851507883,18.777485150788294,55.358880977161064,5.358880977161064,65.74608160304008,15.746081603040082
2016-05-20 15:20:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,77.70264669935746,27.70264669935746,65.69557649767415,15.695576497674153,78.68660462104245,28.68660462104245
2016-05-20 15:30:00,50,50.0,50.0,0.0,50.0,0.0,74.85598944810022,24.855989448100217,66.74359244250788,16.743592442507875,78.36956376973858,28.369563769738576
2016-05-20 15:40:00,50,40.0,50.0,10.0,50.0,10.0,75.21227716784173,35.212277167841734,64.79780031173179,24.79780031173179,78.63116151220426,38.63116151220426
2016-05-20 15:50:00,40,30.0,40.0,10.0,46.666666666666664,16.666666666666664,67.57474412135146,37.57474412135146,52.67036888564561,22.67036888564561,90.27784517135399,60.27784517135399
2016-05-20 16:00:00,30,40.0,30.0,10.0,43.333333333333336,3.3333333333333357,61.26764538883532,21.26764538883532,37.049633932136494,2.9503660678635057,83.01065377305576,43.010653773055765
2016-05-20 16:10:00,40,30.0,40.0,10.0,43.333333333333336,13.333333333333336,69.64900531126509,39.649005311265086,49.82991427183209,19.829914271832088,88.65456724017183,58.65456724017183
2016-05-20 16:20:00,30,60.0,30.0,30.0,40.0,20.0,57.120552403256035,2.879447596743965,49.93491993481429,10.065080065185711,83.32345200357105,23.32345200357105
2016-05-20 16:30:00,60,60.0,60.0,0.0,41.666666666666664,18.333333333333336,82.1306483266849,22.130648326684906,60.74929632369695,0.749296323696953,102.85723171411244,42.857231714112444
2016-05-20 16:40:00,60,70.0,60.0,10.0,43.333333333333336,26.666666666666664,74.5126048967596,4.512604896759598,61.93632781500207,8.063672184997927,99.66014528808523,29.660145288085232
2016-05-20 16:50:00,70,90.0,70.0,20.0,48.333333333333336,41.666666666666664,84.2940210097797,5.705978990220302,80.94803987540006,9.051960124599944,112.28955877286654,22.289558772866542
2016-05-20 17:00:00,90,60.0,90.0,30.0,58.333333333333336,1.6666666666666643,98.34115391121514,38.341153911215144,151.8536258876719,91.85362588767191,138.84213835703687,78.84213835703687
2016-05-20 17:10:00,60,80.0,60.0,20.0,61.666666666666664,18.333333333333336,72.38331794240926,7.616682057590737,74.86068947374112,5.139310526258882,114.78397543097849,34.78397543097849
2016-05-20 17:20:00,80,70.0,80.0,10.0,70.0,0.0,95.15631227201125,25.15631227201125,156.73802796886466,86.73802796886466,114.38791089375047,44.38791089375047
2016-05-20 17:30:00,70,80.0,70.0,10.0,71.66666666666667,8.333333333333329,79.10456444092517,0.8954355590748264,96.2719588398989,16.2719588398989,99.42443797040295,19.42443797040295
2016-05-20 17:40:00,80,70.0,80.0,10.0,75.0,5.0,86.38192963376838,16.38192963376838,146.60699775144536,76.60699775144536,109.24148632890757,39.24148632890757
2016-05-20 17:50:00,70,90.0,70.0,20.0,75.0,15.0,75.58668136525009,14.413318634749913,98.67702795464061,8.677027954640607,100.11438721230802,10.114387212308017
2016-05-20 18:00:00,90,80.0,90.0,10.0,75.0,5.0,97.3175770752968,17.317577075296796,160.13046341239613,80.13046341239613,125.71082700919882,45.71082700919882
2016-05-20 18:10:00,80,80.0,80.0,0.0,78.33333333333333,1.6666666666666714,81.64392770262981,1.64392770262981,151.23862400776994,71.23862400776994,116.08878097966482,36.08878097966482
2016-05-20 18:20:00,80,70.0,80.0,10.0,78.33333333333333,8.333333333333329,84.30220373991669,14.302203739916692,156.09625346486726,86.09625346486726,116.34406776549571,46.34406776549571
2016-05-20 18:30:00,70,70.0,70.0,0.0,78.33333333333333,8.333333333333329,77.37609657366244,7.376096573662437,102.99197661243814,32.99197661243814,106.96168186306527,36.961681863065266
2016-05-20 18:40:00,70,80.0,70.0,10.0,76.66666666666667,3.3333333333333286,78.17243333876333,1.8275666612366734,104.63705774264344,24.637057742643435,104.49105766281146,24.491057662811457
2016-05-20 18:50:00,80,70.0,80.0,10.0,78.33333333333333,8.333333333333329,85.58538930012774,15.585389300127744,145.37767885369132,75.37767885369132,100.68356525625069,30.683565256250688
2016-05-20 19:00:00,70,60.0,70.0,10.0,75.0,15.0,74.24035559484,14.240355594839997,89.34240505622785,29.342405056227847,81.52417648585879,21.52417648585879
2016-05-20 19:10:00,60,60.0,60.0,0.0,71.66666666666667,11.666666666666671,68.61650854230236,8.616508542302356,78.56685112373897,18.56685112373897,69.65480188219894,9.654801882198939
2016-05-20 19:20:00,60,70.0,60.0,10.0,68.33333333333333,1.6666666666666714,69.09657848381924,0.9034215161807566,71.62435486282355,1.6243548628235516,69.65480188219894,0.34519811780106124
2016-05-20 19:30:00,70,60.0,70.0,10.0,68.33333333333333,8.333333333333329,76.76969413132149,16.769694131321486,78.63195331727941,18.63195331727941,79.48201052559563,19.482010525595626
2016-05-20 19:40:00,60,70.0,60.0,10.0,66.66666666666667,3.3333333333333286,67.73829385774363,2.2617061422563722,75.22411873053125,5.224118730531245,69.65480188219894,0.34519811780106124
2016-05-20 19:50:00,70,70.0,70.0,0.0,65.0,5.0,77.67959275930514,7.679592759305137,69.80894485418798,0.19105514581201533,79.48201052559563,9.482010525595626
2016-05-20 20:00:00,70,70.0,70.0,0.0,65.0,5.0,75.4746784924587,5.474678492458693,73.51592847228841,3.515928472288408,79.48201052559563,9.482010525595626
2016-05-20 20:10:00,70,70.0,70.0,0.0,66.66666666666667,3.3333333333333286,76.24434664930466,6.24434664930466,75.37877280820072,5.378772808200722,79.22672373976474,9.226723739764736
2016-05-20 20:20:00,70,70.0,70.0,0.0,68.33333333333333,1.6666666666666714,76.13056725527339,6.130567255273391,76.42464056909904,6.42464056909904,77.82506448510735,7.825064485107347
2016-05-20 20:30:00,70,80.0,70.0,10.0,68.33333333333333,11.666666666666671,75.13808553686906,4.861914463130944,74.91625407631452,5.083745923685484,78.08035127093824,1.9196487290617625
2016-05-20 20:40:00,80,60.0,80.0,20.0,71.66666666666667,11.666666666666671,83.24090567896408,23.240905678964083,103.80506915228203,43.80506915228203,88.11609997353507,28.11609997353507
2016-05-20 20:50:00,60,70.0,60.0,10.0,70.0,0.0,64.69216631420653,5.307833685793469,70.64439383646896,0.6443938364689643,58.02212167881696,11.977878321183042
2016-05-20 21:00:00,70,60.0,70.0,10.0,70.0,10.0,75.64381242292016,15.643812422920163,71.51872099780351,11.518720997803513,67.00483715382889,7.004837153828888
2016-05-20 21:10:00,60,80.0,60.0,20.0,68.33333333333333,11.666666666666671,64.96326461060212,15.036735389397876,65.97879902304571,14.02120097695429,58.02212167881696,21.97787832118304
2016-05-20 21:20:00,80,70.0,80.0,10.0,70.0,0.0,87.82786605042874,17.82786605042874,97.42743743968782,27.42743743968782,77.89352247213007,7.893522472130073
2016-05-20 21:30:00,70,50.0,70.0,20.0,70.0,20.0,69.65434302478039,19.65434302478039,74.28665183815164,24.28665183815164,67.00483715382889,17.004837153828888
2016-05-20 21:40:00,50,60.0,50.0,10.0,65.0,5.0,57.0852444238386,2.9147555761613972,63.24606392947112,3.24606392947112,53.89373084959535,6.10626915040465
2016-05-20 21:50:00,60,40.0,60.0,20.0,65.0,25.0,68.9988889343827,28.998888934382705,60.31961102341798,20.319611023417977,56.90275254230441,16.902752542304412
2016-05-20 22:00:00,40,60.0,40.0,20.0,60.0,0.0,50.18910162620173,9.810898373798267,51.89285330746623,8.107146692533767,49.07620627153174,10.923793728468262
2016-05-20 22:10:00,60,50.0,60.0,10.0,60.0,10.0,76.1168854099496,26.116885409949603,61.52951490960444,11.529514909604437,56.66700062265289,6.667000622652893
2016-05-20 22:20:00,50,60.0,50.0,10.0,55.0,5.0,56.232703710108524,3.767296289891476,61.61575480186611,1.6157548018661103,51.28476869304902,8.715231306950983
2016-05-20 22:30:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,66.97183355586887,6.971833555868869,58.75880980366923,1.2411901963307699,54.54907717158898,5.4509228284110165
2016-05-20 22:40:00,60,50.0,60.0,10.0,55.0,5.0,65.80309403983809,15.803094039838086,58.71711863824238,8.717118638242383,55.15787273643975,5.157872736439749
2016-05-20 22:50:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,57.27081065019642,7.270810650196417,59.856196540602944,9.856196540602944,51.02948190721813,1.029481907218127
2016-05-20 23:00:00,50,50.0,50.0,0.0,55.0,5.0,59.751921482146344,9.751921482146344,57.70302524072096,7.703025240720962,50.165399556536485,0.1653995565364852
2016-05-20 23:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,57.57189359243658,7.571893592436581,58.923647542493626,8.923647542493626,50.165399556536485,0.1653995565364852
2016-05-20 23:20:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,58.046536082154,8.046536082153999,57.07910312679989,7.079103126799893,49.97891916255294,0.021080837447058798
2016-05-20 23:30:00,50,40.0,50.0,10.0,51.666666666666664,11.666666666666664,56.96518177692211,16.96518177692211,57.198996713619415,17.198996713619415,49.97891916255294,9.978919162552941
2016-05-20 23:40:00,40,30.0,40.0,10.0,48.333333333333336,18.333333333333336,49.31876087978204,19.31876087978204,51.363876716150024,21.363876716150024,46.50444316360176,16.504443163601763
2016-05-20 23:50:00,30,40.0,30.0,10.0,45.0,5.0,44.35117954337799,4.351179543377988,36.43144995248549,3.5685500475145133,38.642542714021474,1.3574572859785263
2016-05-21 00:00:00,40,40.0,40.0,0.0,43.333333333333336,3.3333333333333357,59.159891359247155,19.159891359247155,48.007827118416216,8.007827118416216,46.50444316360176,6.5044431636017634
2016-05-21 00:10:00,40,40.0,40.0,0.0,41.666666666666664,1.6666666666666643,56.14081808411986,16.140818084119857,53.25908318735404,13.259083187354037,46.009232148767715,6.009232148767715
2016-05-21 00:20:00,40,60.0,40.0,20.0,40.0,20.0,56.21091529207901,3.789084707920992,54.76560636970665,5.234393630293347,46.009232148767715,13.990767851232285
2016-05-21 00:30:00,60,60.0,60.0,0.0,41.666666666666664,18.333333333333336,70.6001608327695,10.600160832769504,53.87023346050129,6.129766539498711,53.213096220530666,6.786903779469334
2016-05-21 00:40:00,60,50.0,60.0,10.0,45.0,5.0,66.84924847038485,16.84924847038485,54.85969104110643,4.85969104110643,54.94408939223638,4.944089392236378
2016-05-21 00:50:00,50,60.0,50.0,10.0,48.333333333333336,11.666666666666664,60.86867108144493,0.8686710814449299,61.354734212915716,1.3547342129157158,49.94878774199071,10.051212258009294
2016-05-21 01:00:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,69.16438016408335,19.164380164083354,53.38178320789777,3.3817832078977688,53.61209897694051,3.6120989769405085
2016-05-21 01:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,58.60032323009274,8.60032323009274,59.45568495237486,9.45568495237486,50.34779049840055,0.3477904984005491
2016-05-21 01:20:00,50,50.0,50.0,0.0,55.0,5.0,60.17395677239608,10.173956772396082,57.601581088367574,7.601581088367574,49.48370814771889,0.5162918522811069
2016-05-21 01:30:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,57.35600690089984,7.3560069008998425,58.41491384701117,8.41491384701117,49.48370814771889,0.5162918522811069
2016-05-21 01:40:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,57.45554546390326,7.455545463903263,58.305231326648034,8.305231326648034,49.48370814771889,0.5162918522811069
2016-05-21 01:50:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,58.580446077231244,1.4195539227687561,57.57214008890073,2.4278599110992687,49.97891916255294,10.021080837447059
2016-05-21 02:00:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,65.09967870875427,15.099678708754269,54.70111580549372,4.701115805493721,54.10730999177455,4.1073099917745495
2016-05-21 02:10:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,56.149985568175694,3.850014431824306,59.77158938463458,0.2284106153654193,50.84300151323458,9.156998486765417
2016-05-21 02:20:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,66.82054710517205,16.820547105172054,54.70567856145131,4.7056785614513075,54.10730999177455,4.1073099917745495
2016-05-21 02:30:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,56.938793380497735,3.061206619502265,59.933436925156954,0.06656307484304591,50.84300151323458,9.156998486765417
2016-05-21 02:40:00,60,60.0,60.0,0.0,55.0,5.0,66.82871211583677,6.828712115836765,54.51964271000728,5.4803572899927175,54.10730999177455,5.8926900082254505
2016-05-21 02:50:00,60,40.0,60.0,20.0,56.666666666666664,16.666666666666664,64.11687950429159,24.11687950429159,55.622893231519896,15.622893231519896,54.971392342456205,14.971392342456205
2016-05-21 03:00:00,40,50.0,40.0,10.0,53.333333333333336,3.3333333333333357,49.46662540847716,0.5333745915228434,54.0915777717559,4.091577771755901,47.76752827069325,2.232471729306752
2016-05-21 03:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,60.95350451166408,10.953504511664079,58.12232210295771,8.12232210295771,49.97891916255294,0.021080837447058798
2016-05-21 03:20:00,50,40.0,50.0,10.0,51.666666666666664,11.666666666666664,56.795713819577884,16.795713819577884,57.88977447268744,17.889774472687442,49.97891916255294,9.978919162552941
2016-05-21 03:30:00,40,60.0,40.0,20.0,50.0,10.0,51.15801559260108,8.841984407398918,53.71001929794754,6.2899807020524605,46.903445920011606,13.096554079988394
2016-05-21 03:40:00,60,50.0,60.0,10.0,50.0,0.0,67.55671158039782,17.556711580397817,55.657465362619604,5.657465362619604,54.800889805126296,4.800889805126296
2016-05-21 03:50:00,50,60.0,50.0,10.0,48.333333333333336,11.666666666666664,56.20266676306634,3.7973332369336603,61.52497350930071,1.5249735093007075,51.00116484309731,8.998835156902693
2016-05-21 04:00:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,68.0129084785704,8.012908478570395,55.344869732350844,4.655130267649156,55.35805589139886,4.6419441086011375
2016-05-21 04:10:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,64.6640515633418,4.6640515633418005,55.89671524236228,4.1032847576377165,56.22213824208052,3.7778617579194815
2016-05-21 04:20:00,60,50.0,60.0,10.0,55.0,5.0,65.38352171442678,15.383521714426777,58.75020796624574,8.750207966245739,59.02434308346512,9.02434308346512
2016-05-21 04:30:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,57.98147563917597,2.0185243608240313,62.05562981078879,2.055629810788787,51.40016759950715,8.59983240049285
2016-05-21 04:40:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,66.060529795505,16.060529795505005,55.61906400485489,5.619064004854891,55.35805589139886,5.3580558913988625
2016-05-21 04:50:00,50,70.0,50.0,20.0,56.666666666666664,13.333333333333336,56.76963855876389,13.230361441236113,61.366940821478174,8.633059178521826,51.40016759950715,18.59983240049285
2016-05-21 05:00:00,70,40.0,70.0,30.0,58.333333333333336,18.333333333333336,73.60326055338948,33.603260553389475,68.2340628044327,28.234062804432696,67.9874693761802,27.9874693761802
2016-05-21 05:10:00,40,50.0,40.0,10.0,55.0,5.0,47.36748734038008,2.6325126596199198,63.89058319723988,13.890583197239877,48.324694356965814,1.6753056430341857
2016-05-21 05:20:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,62.798258674511345,12.798258674511345,61.17530026633451,11.17530026633451,54.95000658481216,4.950006584812158
2016-05-21 05:30:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,60.19213621489385,10.19213621489385,63.10888146765809,13.108881467658087,55.707563885919654,5.7075638859196545
2016-05-21 05:40:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,60.64388542550838,10.64388542550838,63.29502606737065,13.29502606737065,55.707563885919654,5.7075638859196545
2016-05-21 05:50:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,61.584968880117735,11.584968880117735,64.04241825472266,14.042418254722662,55.707563885919654,5.7075638859196545
2016-05-21 06:00:00,50,60.0,50.0,10.0,48.333333333333336,11.666666666666664,60.88914426210248,0.8891442621024765,62.75165826693003,2.751658266930029,55.5638479153407,4.436152084659298
2016-05-21 06:10:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,70.56351658118035,10.563516581180352,63.300328649047245,3.3003286490472448,60.952256125482734,0.9522561254827338
2016-05-21 06:20:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,67.63325924017347,17.633259240173473,64.36851836417796,14.368518364177959,61.81633847616439,11.81633847616439
2016-05-21 06:30:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,61.510225206622835,1.5102252066228345,65.98747213866794,5.98747213866794,57.0456333665244,2.954366633475601
2016-05-21 06:40:00,60,80.0,60.0,20.0,55.0,25.0,71.88548471168528,8.11451528831472,66.70697853389893,13.293021466101067,61.7761326801935,18.2238673198065
